Id,Sales
20033,6735.545
20034,8261.157
20035,6554.758
20036,4419.579
20037,3406.037
20038,11017.458
20039,5679.4365
20040,3833.508
20041,4877.0596
20042,4934.192
20043,7694.7983
20044,4093.432
20045,4827.7446
20046,5970.8965
20047,6046.648
20048,10743.354
20049,4961.68
20050,12164.082
20051,5046.213
20052,3959.0305
20053,1968.2112
20054,4347.046
20055,4697.7104
20056,4130.555
20057,5782.736
20058,3925.8816
20059,3496.6777
20060,6010.388
20061,2678.3972
20062,6695.706
20063,5245.36
20064,6550.7354
20065,6791.829
20066,3863.303
20067,6544.68
20068,6087.158
20069,4794.423
20070,5468.2
20071,2958.2485
20072,8429.553
20073,4824.174
20074,3672.8154
20075,5301.9316
20076,6159.086
20077,5613.0723
20078,4595.541
20079,6641.8696
20080,5183.801
20081,5568.648
20082,6041.0747
20083,5655.7036
20084,4285.374
20085,4936.115
20086,3843.58
20087,4089.5645
20088,3753.1567
20089,4555.654
20090,7230.3867
20091,7514.9893
20092,7859.7983
20093,8113.7065
20094,6382.599
20095,6455.9756
20096,3766.3425
20097,9881.273
20098,8433.715
20099,5588.9995
20100,6325.094
20101,6614.3477
20102,4638.5693
20103,2655.079
20104,7731.807
20105,6071.821
20106,4896.9033
20107,4761.9673
20108,1627.9568
20109,7816.297
20110,4760.605
20111,4827.424
20112,3628.156
20113,4075.3413
20114,6096.451
20115,5568.2754
20116,5683.714
20117,5336.264
20118,4259.3315
20119,2421.6714
20120,2888.0847
20121,5396.0757
20122,14179.053
20123,3374.5586
20124,4849.6895
20125,5173.976
20126,4321.473
20127,4238.245
20128,4607.4326
20129,2607.4714
20130,5972.0444
20131,5483.6826
20132,3148.885
20133,6583.306
20134,3439.4941
20135,4046.8135
20136,9182.925
20137,5810.274
20138,8972.583
20139,3648.3225
20140,4513.0845
20141,4137.794
20142,5383.8564
20143,11459.713
20144,9129.373
20145,5535.5933
20146,3716.1326
20147,4287.3584
20148,4624.517
20149,3663.6191
20150,7699.976
20151,5001.1265
20152,5153.6924
20153,5415.087
20154,4800.385
20155,5154.049
20156,4790.1475
20157,5616.968
20158,4767.815
20159,3193.656
20160,4770.667
20161,5107.962
20162,6753.892
20163,6518.7646
20164,5426.751
20165,3486.522
20166,5648.5967
20167,4384.5483
20168,3503.0552
20169,5996.7495
20170,5522.5312
20171,5169.3496
20172,4868.7163
20173,4372.003
20174,5240.8833
20175,4571.4966
20176,5580.4546
20177,5132.336
20178,3920.4058
20179,7791.3013
20180,4674.7915
20181,3509.7837
20182,8431.305
20183,4633.6074
20184,3250.7368
20185,6158.8823
20186,6997.9717
20187,8211.938
20188,3882.4368
20189,4171.8857
20190,4519.173
20191,4934.332
20192,4743.057
20193,6437.5703
20194,2495.7234
20195,3348.3176
20196,4074.968
20197,4127.474
20198,4442.3994
20199,4893.7563
20200,4364.577
20201,5026.6924
20202,6483.2656
20203,5165.866
20204,6095.688
20205,4040.51
20206,5358.021
20207,4960.579
20208,6047.406
20209,6190.3394
20210,3059.6738
20211,7809.6025
20212,5495.192
20213,5898.859
20214,4064.7183
20215,3670.0317
20216,6556.5547
20217,4802.855
20218,7101.468
20219,5329.793
20220,3812.5557
20221,5823.001
20222,4825.671
20223,4665.152
20224,6587.544
20225,4143.5034
20226,7197.467
20227,8656.458
20228,6379.5664
20229,4078.123
20230,4503.857
20231,3702.9502
20232,2575.1436
20233,6418.309
20234,4680.1123
20235,7295.8257
20236,3706.616
20237,4620.672
20238,4504.645
20239,5732.9507
20240,4529.602
20241,4249.233
20242,3775.4602
20243,5676.0757
20244,4465.5195
20245,5480.0596
20246,5891.1216
20247,7079.4907
20248,5804.246
20249,5360.1943
20250,4362.5903
20251,4080.2314
20252,4055.5835
20253,7706.1157
20254,6561.854
20255,8549.007
20256,13562.704
20257,3712.1375
20258,3230.686
20259,5080.967
20260,6967.1304
20261,7085.792
20262,5168.9023
20263,6159.5386
20264,5773.7295
20265,6766.8896
20266,5386.0566
20267,3865.9854
20268,4334.199
20269,4672.083
20270,3672.3486
20271,3552.2878
20272,6382.559
20273,13144.908
20274,4877.8823
20275,5084.267
20276,4446.3794
20277,4096.923
20278,5806.1987
20279,4311.112
20280,7774.813
20281,5142.703
20282,5492.888
20283,10014.14
20284,10877.269
20285,4136.1465
20286,6138.8955
20287,2550.4922
20288,4325.9365
20289,4918.293
20290,6928.343
20291,3516.892
20292,4772.653
20293,3753.3276
20294,4740.102
20295,4596.8657
20296,5023.59
20297,3304.1714
20298,5551.0933
20299,6722.9316
20300,5464.3613
20301,3144.9355
20302,3123.574
20303,6961.2944
20304,3288.1753
20305,8247.382
20306,3309.173
20307,3367.0684
20308,5536.803
20309,4196.256
20310,3684.6099
20311,5058.276
20312,5774.9023
20313,7273.4673
20314,6634.253
20315,4330.086
20316,3381.877
20317,5830.2026
20318,4690.106
20319,3692.0615
20320,4747.1934
20321,5127.8774
20322,8696.231
20323,6695.4355
20324,4525.612
20325,6086.6606
20326,3999.2122
20327,7204.936
20328,4629.716
20329,9061.332
20330,4922.049
20331,3956.0935
20332,3769.5605
20333,2801.7266
20334,5722.863
20335,17076.805
20336,2831.4338
20337,4793.912
20338,7198.9062
20339,5382.9507
20340,7351.513
20341,6244.689
20342,4456.9375
20343,4706.3633
20344,3170.735
20345,8925.58
20346,4268.9253
20347,5529.2715
20348,7140.5215
20349,4915.115
20350,7354.785
20351,5016.9272
20352,3607.3452
20353,7275.811
20354,9168.974
20355,3657.8784
20356,6315.777
20357,5148.8086
20358,4282.309
20359,7800.7075
20360,5066.8223
20361,7178.9106
20362,3518.2573
20363,4090.1384
20364,6065.998
20365,3098.735
20366,6573.4194
20367,2879.1003
20368,5272.4424
20369,4247.8267
20370,4543.0513
20371,5123.6895
20372,6286.595
20373,5088.024
20374,6202.947
20375,4636.271
20376,5896.307
20377,4549.169
20378,5560.992
20379,7851.85
20380,5808.397
20381,3402.4583
20382,5258.672
20383,5823.6416
20384,5611.2344
20385,9455.261
20386,3580.6826
20387,5236.9893
20388,8432.569
20389,5645.8013
20390,3530.9502
20391,10906.8955
20392,8418.314
20393,5160.398
20394,6169.604
20395,8157.426
20396,4540.8457
20397,5181.043
20398,5368.5366
20399,4356.719
20400,6115.755
20401,5541.928
20402,3509.3274
20403,6796.6143
20404,5968.5254
20405,4722.4204
20406,5118.3555
20407,4841.827
20408,4691.398
20409,3253.7144
20410,5859.758
20411,5615.0137
20412,6683.4624
20413,5156.1914
20414,5405.1646
20415,7723.045
20416,3708.281
20417,4911.9175
20418,4733.1084
20419,6107.9224
20420,5297.721
20421,3781.0444
20422,3926.135
20423,6927.455
20424,6260.885
20425,4270.2783
20426,5899.6177
20427,4705.4478
20428,4261.4634
20429,3987.7124
20430,2523.6206
20431,5363.7905
20432,5448.8296
20433,5302.493
20434,7175.9824
20435,6202.2856
20436,4327.011
20437,7078.976
20438,2941.8105
20439,2468.6492
20440,5783.767
20441,8127.6323
20442,5552.872
20443,5247.6064
20444,4095.2117
20445,5327.768
20446,5282.998
20447,5019.8867
20448,7139.8813
20449,3603.191
20450,3566.9026
20451,4220.1763
20452,4034.3013
20453,3692.4773
20454,4096.1997
20455,3355.118
20456,3928.9854
20457,5999.5444
20458,5895.012
20459,4040.2417
20460,5541.0405
20461,5125.0576
20462,4199.1523
20463,5026.3945
20464,6898.9546
20465,5063.2036
20466,4734.61
20467,3021.5496
20468,8049.635
20469,5221.328
20470,4051.5903
20471,6733.509
20472,5398.9907
20473,5217.7456
20474,4721.014
20475,5764.598
20476,7239.5903
20477,12317.396
20478,3466.7905
20479,3732.3418
20480,4540.191
20481,4311.6577
20482,4062.527
20483,5814.0576
20484,6468.1274
20485,3731.9722
20486,2737.638
20487,5001.1626
20488,8945.145
20489,3790.2144
20490,5195.8423
20491,3116.5588
20492,5433.1245
20493,5988.804
20494,5544.747
20495,5509.0166
20496,5162.512
20497,3570.5493
20498,6050.8965
20499,5995.672
20500,6960.593
20501,5387.099
20502,5328.531
20503,4107.7905
20504,2940.6743
20505,7485.275
20506,4135.7324
20507,8279.065
20508,4505.7886
20509,3849.5884
20510,5965.9873
20511,4992.635
20512,6152.639
20513,5473.1035
20514,2984.7097
20515,3522.3445
20516,4974.5845
20517,6185.9146
20518,7003.729
20519,4362.4536
20520,4690.4956
20521,4704.014
20522,5546.124
20523,4358.555
20524,7797.8677
20525,7254.1357
20526,11439.365
20527,3783.713
20528,4946.193
20529,9957.807
20530,8316.258
20531,4030.9697
20532,7950.36
20533,4694.267
20534,4970.4473
20535,4366.6504
20536,4453.131
20537,4106.681
20538,4770.128
20539,4375.2188
20540,3802.0142
20541,6593.414
20542,5638.9707
20543,20566.717
20544,4859.696
20545,4279.1865
20546,5943.394
20547,10550.696
20548,5935.5483
20549,7422.4614
20550,5340.811
20551,7882.2163
20552,6563.1943
20553,4063.8208
20554,5255.505
20555,6215.751
20556,7038.4707
20557,6176.5176
20558,6979.172
20559,3845.0916
20560,4490.4307
20561,4990.9614
20562,7747.9355
20563,10070.666
20564,7362.532
20565,7115.7856
20566,4541.402
20567,5763.8086
20568,3342.9485
20569,7989.412
20570,8996.744
20571,9974.788
20572,4846.0693
20573,6198.134
20574,3768.007
20575,4530.8516
20576,9562.279
20577,5145.829
20578,4376.3477
20579,5244.289
20580,7685.907
20581,3746.6753
20582,6540.2754
20583,3723.2268
20584,6189.487
20585,5585.5957
20586,4954.719
20587,6726.1216
20588,6629.021
20589,5865.715
20590,6563.2363
20591,5746.3047
20592,8227.04
20593,5332.3564
20594,7865.6787
20595,8665.042
20596,7515.912
20597,6316.174
20598,7578.8286
20599,3741.5327
20600,5881.198
20601,5157.639
20602,6937.14
20603,9414.482
20604,6444.7856
20605,4901.3457
20606,6548.6157
20607,7523.0273
20608,7566.551
20609,4048.2434
20610,12534.914
20611,3484.8464
20612,6148.873
20613,7761.722
20614,4375.718
20615,4375.793
20616,5191.1357
20617,6292.5894
20618,4622.5127
20619,4359.0625
20620,6901.101
20621,6612.2734
20622,5473.9927
20623,5622.123
20624,7068.8853
20625,11134.047
20626,7213.6753
20627,6258.7695
20628,5046.9937
20629,7139.9443
20630,5725.164
20631,6085.3057
20632,4957.8926
20633,7105.3794
20634,6378.6055
20635,6633.3667
20636,9635.6455
20637,4637.823
20638,4551.284
20639,4506.3833
20640,7222.4604
20641,7817.5986
20642,4632.695
20643,3702.8835
20644,5972.9004
20645,5110.224
20646,5052.229
20647,6420.997
20648,6331.7017
20649,6893.641
20650,5398.8516
20651,4491.8457
20652,4955.3374
20653,7831.9375
20654,6493.3486
20655,6508.4814
20656,7523.669
20657,5769.34
20658,9163.142
20659,5225.2217
20660,5152.706
20661,8318.317
20662,5513.8906
20663,9271.836
20664,6889.2505
20665,6693.379
20666,4740.641
20667,7521.763
20668,6555.242
20669,6408.5015
20670,4228.0117
20671,5326.8247
20672,7095.601
20673,4488.3335
20674,3473.3481
20675,7584.816
20676,6151.2046
20677,5415.1895
20678,4733.1304
20679,4969.7427
20680,6790.3076
20681,6145.071
20682,4996.15
20683,4951.289
20684,5336.6304
20685,5917.96
20686,3509.1194
20687,6734.468
20688,4933.002
20689,7563.978
20690,6799.0425
20691,6652.955
20692,8673.971
20693,4643.478
20694,5341.152
20695,9548.012
20696,6332.999
20697,7259.258
20698,7672.4854
20699,4253.119
20700,5396.5303
20701,4431.641
20702,7385.2773
20703,9655.176
20704,8364.738
20705,2501.4648
20706,3879.1067
20707,7134.0425
20708,6370.146
20709,5025.3657
20710,5109.497
20711,4364.017
20712,5301.7354
20713,3851.8608
20714,5131.1274
20715,5507.047
20716,6361.237
20717,5492.0244
20718,6133.008
20719,7416.5938
20720,7232.7876
20721,7597.303
20722,4298.578
20723,8792.578
20724,7822.8145
20725,4875.2163
20726,6438.28
20727,4843.0527
20728,6251.0874
20729,3371.8088
20730,5631.0625
20731,4309.4985
20732,9005.919
20733,6542.5566
20734,8253.592
20735,8003.145
20736,5062.113
20737,7017.3706
20738,17140.883
20739,8531.583
20740,6127.1665
20741,2415.1116
20742,6152.1465
20743,6577.6084
20744,5201.7188
20745,11262.542
20746,18577.564
20747,5257.731
20748,5655.374
20749,10143.024
20750,4340.8677
20751,5563.2163
20752,5072.9233
20753,7612.503
20754,5645.736
20755,8532.284
20756,5866.7446
20757,8096.768
20758,7339.794
20759,6118.552
20760,5906.739
20761,7241.8613
20762,4058.1272
20763,4496.5723
20764,7067.866
20765,5091.467
20766,5058.558
20767,6171.0405
20768,6051.48
20769,5728.225
20770,6629.0703
20771,6372.2446
20772,7777.649
20773,10660.549
20774,7963.2363
20775,6442.3975
20776,3280.1582
20777,5720.224
20778,4842.82
20779,5587.12
20780,4870.781
20781,6467.08
20782,4981.7866
20783,9447.363
20784,6423.6357
20785,4839.91
20786,4789.2583
20787,5736.4253
20788,8084.515
20789,4974.195
20790,7336.834
20791,14438.705
20792,6532.685
20793,6280.6025
20794,4436.636
20795,4165.859
20796,5966.4604
20797,4081.6086
20798,5863.9883
20799,9492.105
20800,4524.63
20801,11727.665
20802,11995.465
20803,5383.8745
20804,6905.144
20805,5650.236
20806,6190.018
20807,6420.037
20808,10680.649
20809,4598.2563
20810,7643.0405
20811,4774.6577
20812,7983.685
20813,4660.2173
20814,7067.9126
20815,5786.1704
20816,5861.9863
20817,5471.036
20818,5861.0586
20819,7532.127
20820,8422.733
20821,5297.6816
20822,8113.8154
20823,6232.1753
20824,10192.739
20825,5463.094
20826,4142.6626
20827,4058.075
20828,7623.4634
20829,6164.3315
20830,5845.0234
20831,6611.1675
20832,6911.1045
20833,3964.3706
20834,8577.911
20835,7017.6577
20836,3682.3823
20837,9263.226
20838,15513.049
20839,5519.8345
20840,6232.334
20841,7181.208
20842,8745.972
20843,10506.593
20844,4702.9644
20845,6829.577
20846,4894.606
20847,7443.201
20848,4280.125
20849,5897.9976
20850,4771.6406
20851,5612.7607
20852,7068.4033
20853,5122.6006
20854,3659.5461
20855,6174.983
20856,3762.9753
20857,4372.45
20858,5395.596
20859,5395.3486
20860,7839.899
20861,8284.307
20862,7494.0693
20863,5985.586
20864,5351.942
20865,7962.486
20866,6253.412
20867,4305.841
20868,5475.269
20869,10010.6045
20870,4177.1294
20871,6514.105
20872,3665.326
20873,4251.303
20874,6506.4326
20875,9076.504
20876,4856.781
20877,8533.515
20878,8510.03
20879,11306.313
20880,6980.1616
20881,8933.277
20882,3538.2668
20883,4468.126
20884,5221.64
20885,3406.2913
20886,5668.412
20887,4682.5996
20888,6026.842
20889,8460.047
20890,10236.042
20891,6308.245
20892,5182.9316
20893,4902.113
20894,12951.165
20895,6682.8623
20896,5402.5215
20897,5441.213
20898,6111.8467
20899,8428.905
20900,5448.8647
20901,5890.3145
20902,6839.943
20903,7187.42
20904,10479.868
20905,5771.575
20906,13740.82
20907,5875.583
20908,5152.113
20909,2768.521
20910,6235.818
20911,5483.501
20912,4824.122
20913,6906.8345
20914,4512.647
20915,4475.601
20916,6320.881
20917,4319.5903
20918,7407.967
20919,6382.494
20920,7850.8203
20921,7523.0605
20922,4396.4644
20923,8440.696
20924,6369.6313
20925,5856.655
20926,6226.4106
20927,4602.32
20928,9356.704
20929,6314.89
20930,3955.221
20931,6066.555
20932,8595.208
20933,6627.3794
20934,5173.89
20935,8148.3325
20936,5890.8213
20937,5600.0303
20938,6803.1577
20939,6776.2026
20940,4864.2793
20941,5940.577
20942,4994.899
20943,5247.0054
20944,4578.3623
20945,4946.3086
20946,8132.022
20947,8911.566
20948,8900.265
20949,9750.478
20950,7760.197
20951,7778.1343
20952,5605.1562
20953,11716.536
20954,9725.581
20955,6201.4746
20956,7275.811
20957,6595.112
20958,5349.6963
20959,3785.3362
20960,7689.008
20961,6875.9453
20962,6409.4487
20963,5790.739
20964,2161.0586
20965,8494.798
20966,6187.8335
20967,6006.2495
20968,4756.6245
20969,5325.783
20970,7114.6133
20971,6132.621
20972,6448.8115
20973,6024.179
20974,3982.4111
20975,2968.6938
20976,4149.315
20977,5844.3223
20978,15395.559
20979,2911.0889
20980,5427.0854
20981,6520.5317
20982,4968.594
20983,4791.024
20984,5207.63
20985,3812.3196
20986,7147.322
20987,5832.4814
20988,3733.417
20989,7996.3823
20990,4385.2954
20991,5338.845
20992,10975.459
20993,6539.364
20994,10575.027
20995,4787.6978
20996,5260.585
20997,4233.477
20998,6152.4873
20999,14010.844
21000,10923.906
21001,6701.6577
21002,4380.822
21003,4710.3667
21004,5967.302
21005,4554.3887
21006,9536.84
21007,5813.486
21008,5357.85
21009,6712.1724
21010,4903.154
21011,5537.8345
21012,5093.365
21013,7218.2803
21014,5359.9927
21015,4115.0703
21016,4991.674
21017,6178.8647
21018,7664.907
21019,7634.114
21020,6795.234
21021,3949.2527
21022,6179.4805
21023,5263.8813
21024,4506.337
21025,5319.81
21026,7964.8677
21027,5526.9
21028,6345.7056
21029,6135.4434
21030,6719.417
21031,5408.8735
21032,7021.742
21033,5385.885
21034,4702.6445
21035,8983.449
21036,4889.367
21037,4421.2363
21038,9853.504
21039,5375.0894
21040,2976.009
21041,6402.3823
21042,7768.2246
21043,8755.728
21044,5346.7915
21045,6190.6772
21046,5298.9336
21047,6258.8784
21048,5845.177
21049,7725.2163
21050,2324.0137
21051,3212.1328
21052,5388.2324
21053,4817.5503
21054,5047.261
21055,6586.815
21056,5493.3984
21057,6088.7163
21058,7164.6016
21059,6289.2173
21060,7962.055
21061,4601.479
21062,6529.9795
21063,5762.07
21064,6869.949
21065,6893.328
21066,3913.8062
21067,8143.844
21068,6312.71
21069,6726.8896
21070,4970.1245
21071,4052.4263
21072,7531.8535
21073,4974.1084
21074,8560.586
21075,5678.811
21076,4922.692
21077,6891.7183
21078,5867.911
21079,5664.0024
21080,7744.3096
21081,4869.082
21082,10079.918
21083,9106.859
21084,6551.663
21085,4610.458
21086,5654.771
21087,4719.772
21088,3401.6865
21089,6888.475
21090,4757.772
21091,7734.5967
21092,4262.122
21093,4574.4326
21094,5437.6255
21095,7010.783
21096,4847.4116
21097,4759.4043
21098,4673.319
21099,6060.2085
21100,5919.039
21101,6547.2456
21102,7419.7646
21103,7439.0605
21104,7002.877
21105,6353.12
21106,5309.2046
21107,5062.5444
21108,4384.023
21109,9758.075
21110,6850.4624
21111,10468.337
21112,13849.228
21113,4607.86
21114,4314.533
21115,5375.413
21116,7807.2686
21117,8178.39
21118,7081.1235
21119,7414.8174
21120,7567.2954
21121,7251.46
21122,5968.4175
21123,4759.7075
21124,5020.56
21125,5349.3384
21126,4406.584
21127,4270.17
21128,7630.9546
21129,14863.754
21130,6276.604
21131,6410.013
21132,6364.43
21133,5092.143
21134,6639.947
21135,4368.5723
21136,9379.695
21137,6354.7305
21138,6756.7007
21139,11878.1455
21140,11863.456
21141,4792.9375
21142,6474.7065
21143,4299.044
21144,5016.2534
21145,6539.5376
21146,7331.6396
21147,3737.8286
21148,4988.2627
21149,4345.4004
21150,5553.371
21151,4034.5562
21152,5524.8193
21153,4445.6255
21154,6819.4785
21155,7234.7905
21156,5724.788
21157,4004.2454
21158,3057.0613
21159,8673.708
21160,4105.6787
21161,9334.06
21162,4143.301
21163,5048.3667
21164,6429.46
21165,4654.9653
21166,4760.9824
21167,5625.52
21168,6061.145
21169,8336.018
21170,7549.1816
21171,4348.3413
21172,4548.3413
21173,6645.3457
21174,5713.6416
21175,4612.057
21176,5027.415
21177,6753.9434
21178,10644.892
21179,7567.262
21180,5427.4634
21181,6029.9766
21182,4155.952
21183,9113.411
21184,5095.6367
21185,9923.988
21186,5493.18
21187,4397.575
21188,4905.2637
21189,2177.5635
21190,7027.007
21191,19827.988
21192,3943.813
21193,5019.9814
21194,8291.362
21195,6081.3857
21196,7391.0835
21197,7677.2393
21198,5111.721
21199,5643.456
21200,3303.313
21201,9425.107
21202,4705.4375
21203,6568.0527
21204,8480.393
21205,5517.579
21206,7744.8784
21207,6794.3
21208,4011.985
21209,8566.057
21210,9578.835
21211,4211.7236
21212,7736.265
21213,5978.327
21214,5593.0156
21215,8016.064
21216,6393.3174
21217,8149.4546
21218,4625.6797
21219,5359.17
21220,6830.8047
21221,3755.4426
21222,8107.587
21223,3723.8347
21224,6304.429
21225,5414.007
21226,6038.1284
21227,6595.0425
21228,7016.509
21229,5547.757
21230,7676.985
21231,5272.2554
21232,7460.0684
21233,5307.0435
21234,6790.2183
21235,9485.387
21236,7464.4365
21237,3684.6855
21238,6184.9556
21239,7818.78
21240,7162.691
21241,11578.588
21242,5959.792
21243,6550.39
21244,9013.738
21245,6897.1357
21246,4062.7266
21247,21591.285
21248,10147.307
21249,6178.9194
21250,7235.847
21251,8854.848
21252,5576.281
21253,7069.666
21254,6811.077
21255,5014.7417
21256,6789.6323
21257,6716.78
21258,4079.999
21259,6010.056
21260,6928.0254
21261,5988.5425
21262,5364.1997
21263,6546.3916
21264,5344.6553
21265,5397.308
21266,5882.762
21267,6240.888
21268,7279.522
21269,6441.613
21270,5580.119
21271,9390.989
21272,4587.554
21273,4985.0835
21274,4944.458
21275,6630.076
21276,6989.027
21277,5208.786
21278,5078.2373
21279,6487.908
21280,6824.1655
21281,5071.805
21282,6774.9873
21283,5883.356
21284,4911.065
21285,4179.032
21286,3031.356
21287,6281.182
21288,6264.8584
21289,5326.9575
21290,7607.7217
21291,7127.844
21292,5689.112
21293,8885.685
21294,4133.9883
21295,2796.8784
21296,6615.4736
21297,7663.805
21298,6467.078
21299,6123.96
21300,4179.6724
21301,5800.7793
21302,6157.634
21303,5329.273
21304,7492.651
21305,3666.2112
21306,6255.8174
21307,4672.7095
21308,4927.5996
21309,5054.7026
21310,4599.8916
21311,4451.9077
21312,4294.1987
21313,6745.76
21314,6875.733
21315,4708.9956
21316,5992.7026
21317,6818.203
21318,4727.7773
21319,5238.7734
21320,7545.939
21321,6332.7188
21322,5023.7915
21323,3095.16
21324,9197.841
21325,5443.0176
21326,4674.557
21327,8590.261
21328,6303.2354
21329,6541.28
21330,5834.5557
21331,6837.73
21332,7444.672
21333,11242.2295
21334,4003.7363
21335,4440.1562
21336,4255.0967
21337,6563.659
21338,4433.884
21339,6580.623
21340,6590.5264
21341,4858.0938
21342,3711.3135
21343,4337.462
21344,10685.496
21345,4529.5137
21346,6417.0723
21347,3432.66
21348,6382.165
21349,6744.4946
21350,6082.8096
21351,7163.918
21352,6700.4336
21353,4445.3574
21354,7177.401
21355,6821.2876
21356,8135.1416
21357,6582.7
21358,7074.919
21359,4687.518
21360,5212.43
21361,9655.706
21362,3904.671
21363,9778.18
21364,6134.9224
21365,4413.685
21366,6492.8423
21367,6086.708
21368,8073.1367
21369,6545.7744
21370,4305.3203
21371,4072.4517
21372,6008.32
21373,6551.6475
21374,7479.3276
21375,4752.3013
21376,4956.9136
21377,4732.6055
21378,7420.8364
21379,4508.275
21380,8523.992
21381,9775.685
21382,11910.46
21383,5053.2646
21384,5388.4927
21385,10726.182
21386,10009.746
21387,4212.42
21388,9868.354
21389,6035.258
21390,5189.5894
21391,4080.1287
21392,4814.372
21393,5055.516
21394,4885.0093
21395,5044.5337
21396,3977.4182
21397,7599.59
21398,8060.428
21399,23235.016
21400,5902.7793
21401,3182.644
21402,5168.974
21403,6436.7974
21404,5378.272
21405,3616.2302
21406,4401.695
21407,6192.097
21408,5695.3726
21409,3465.274
21410,5166.563
21411,5461.5957
21412,5069.598
21413,4751.3794
21414,6596.059
21415,3894.4077
21416,4717.971
21417,4984.563
21418,6255.9546
21419,8951.5
21420,7127.769
21421,4865.329
21422,4116.371
21423,3369.7097
21424,3237.0056
21425,6599.5083
21426,7389.5986
21427,8198.971
21428,4389.811
21429,5465.4814
21430,3850.8337
21431,5626.376
21432,7896.375
21433,4858.554
21434,3784.7825
21435,5182.0537
21436,5641.7437
21437,3952.1604
21438,4807.1196
21439,2924.4414
21440,4257.309
21441,5820.787
21442,2392.4485
21443,5986.3013
21444,3822.704
21445,4094.2622
21446,5621.5493
21447,5630.54
21448,8605.347
21449,5331.825
21450,6597.22
21451,6800.484
21452,7510.827
21453,4122.814
21454,5706.5137
21455,3171.7263
21456,4020.196
21457,4820.468
21458,4374.2886
21459,5733.067
21460,6013.3193
21461,4530.247
21462,6507.3027
21463,6128.277
21464,6150.4487
21465,3203.6807
21466,9088.152
21467,3583.7175
21468,5432.0786
21469,7179.5747
21470,3830.839
21471,4290.982
21472,4875.2515
21473,5314.2935
21474,3936.333
21475,3449.8616
21476,7129.7036
21477,5128.938
21478,5084.227
21479,2849.4966
21480,6009.9043
21481,8739.452
21482,4201.399
21483,2117.7405
21484,4981.2754
21485,6285.4297
21486,2829.4963
21487,5040.478
21488,3618.5247
21489,4888.744
21490,3666.6619
21491,5752.439
21492,4280.684
21493,3820.0168
21494,4400.1235
21495,4483.6353
21496,4719.065
21497,6830.899
21498,4698.0054
21499,4256.3364
21500,4323.408
21501,4688.176
21502,3193.9778
21503,5589.3765
21504,5698.7256
21505,5295.713
21506,4013.2107
21507,4240.0283
21508,4882.2163
21509,6250.336
21510,6260.902
21511,4245.37
21512,5214.0293
21513,4876.66
21514,4979.625
21515,4708.8003
21516,4601.1494
21517,6457.9863
21518,5388.3135
21519,6247.9937
21520,5812.441
21521,5614.838
21522,3297.3538
21523,4374.891
21524,5200.447
21525,5729.4873
21526,3676.47
21527,4304.5684
21528,6406.36
21529,5669.8027
21530,4665.086
21531,6429.862
21532,6063.545
21533,5568.785
21534,4854.217
21535,4278.7505
21536,5304.0845
21537,5687.7812
21538,4623.574
21539,4189.898
21540,4646.116
21541,4085.8296
21542,2662.0046
21543,4607.282
21544,4866.5645
21545,7123.366
21546,6414.824
21547,6516.1523
21548,5445.962
21549,4648.968
21550,5028.751
21551,8070.2
21552,5765.06
21553,5907.618
21554,6289.832
21555,5311.6475
21556,3251.3882
21557,5032.2695
21558,4811.0366
21559,8565.959
21560,3298.3245
21561,3335.6594
21562,2318.1646
21563,5452.2515
21564,6797.8286
21565,5434.5083
21566,5517.5586
21567,4347.1987
21568,3799.2415
21569,4114.055
21570,4546.63
21571,4283.8354
21572,5182.2676
21573,5294.4116
21574,5074.8687
21575,6691.9766
21576,6686.4473
21577,4882.7124
21578,3967.6755
21579,8606.08
21580,7571.1914
21581,3879.1328
21582,5857.2637
21583,4191.288
21584,5541.289
21585,2720.799
21586,5475.9624
21587,4693.6733
21588,6840.0107
21589,5537.132
21590,7906.7666
21591,6862.141
21592,4928.554
21593,5947.6895
21594,15628.576
21595,8124.0854
21596,3810.2524
21597,2958.0498
21598,4806.446
21599,5701.795
21600,4847.5405
21601,16356.953
21602,31834.203
21603,3190.688
21604,4687.471
21605,7865.7124
21606,3225.248
21607,5274.001
21608,4286.882
21609,4861.596
21610,7755.385
21611,8061.1826
21612,6009.623
21613,4917.8594
21614,5309.25
21615,4479.5723
21616,3599.907
21617,5756.5635
21618,4486.403
21619,4100.466
21620,6226.243
21621,5300.168
21622,4279.8047
21623,5349.6484
21624,5053.1113
21625,5482.991
21626,5549.9067
21627,5382.517
21628,6436.237
21629,5032.876
21630,6807.974
21631,3976.1382
21632,1995.1783
21633,4791.348
21634,4774.2524
21635,3356.0627
21636,4928.9243
21637,6143.448
21638,4784.285
21639,3190.7202
21640,4809.0337
21641,3447.6843
21642,4387.499
21643,628.51465
21644,8089.261
21645,4336.602
21646,4164.875
21647,13497.141
21648,4459.1816
21649,4500.927
21650,3773.69
21651,4005.4705
21652,6134.4185
21653,2615.2683
21654,3144.1335
21655,6389.2446
21656,3640.3796
21657,8385.283
21658,11048.105
21659,2707.2112
21660,4430.5913
21661,2856.8096
21662,4094.339
21663,4718.1206
21664,9577.842
21665,5103.7153
21666,7531.218
21667,3972.584
21668,5052.998
21669,3580.3848
21670,7454.162
21671,4697.7075
21672,4792.52
21673,3664.5774
21674,9172.385
21675,6778.9404
21676,5517.2217
21677,4652.91
21678,7674.3003
